task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,type
0,0,5,0,61,1,9,1,"['J', 'K']",1,forced
0,1,5,1,41,1,9,1,"['J', 'K']",1,forced
0,2,5,0,60,1,9,1,"['J', 'K']",1,forced
0,3,5,0,65,1,9,1,"['J', 'K']",1,forced
0,4,5,1,61,0,9,1,"['J', 'K']",1,free
1,0,10,0,99,1,9,1,"['J', 'K']",2,forced
1,1,10,0,83,1,9,1,"['J', 'K']",2,forced
1,2,10,1,65,1,9,1,"['J', 'K']",2,forced
1,3,10,1,56,1,9,1,"['J', 'K']",2,forced
1,4,10,0,99,0,9,1,"['J', 'K']",2,free
1,5,10,0,85,0,9,1,"['J', 'K']",2,free
1,6,10,0,81,0,9,1,"['J', 'K']",2,free
1,7,10,0,96,0,9,1,"['J', 'K']",2,free
1,8,10,0,86,0,9,1,"['J', 'K']",2,free
1,9,10,0,99,0,9,1,"['J', 'K']",2,free
2,0,5,0,30,1,9,1,"['J', 'K']",3,forced
2,1,5,1,49,1,9,1,"['J', 'K']",3,forced
2,2,5,0,38,1,9,1,"['J', 'K']",3,forced
2,3,5,1,51,1,9,1,"['J', 'K']",3,forced
2,4,5,1,47,0,9,1,"['J', 'K']",3,free
3,0,5,1,49,1,9,1,"['J', 'K']",4,forced
3,1,5,0,33,1,9,1,"['J', 'K']",4,forced
3,2,5,1,38,1,9,1,"['J', 'K']",4,forced
3,3,5,1,36,1,9,1,"['J', 'K']",4,forced
3,4,5,0,26,0,9,1,"['J', 'K']",4,free
4,0,5,0,27,1,9,1,"['J', 'K']",5,forced
4,1,5,1,34,1,9,1,"['J', 'K']",5,forced
4,2,5,1,35,1,9,1,"['J', 'K']",5,forced
4,3,5,1,34,1,9,1,"['J', 'K']",5,forced
4,4,5,0,52,0,9,1,"['J', 'K']",5,free
5,0,5,0,69,1,9,1,"['J', 'K']",6,forced
5,1,5,1,66,1,9,1,"['J', 'K']",6,forced
5,2,5,1,50,1,9,1,"['J', 'K']",6,forced
5,3,5,0,63,1,9,1,"['J', 'K']",6,forced
5,4,5,1,73,0,9,1,"['J', 'K']",6,free
6,0,5,0,54,1,9,1,"['J', 'K']",7,forced
6,1,5,0,61,1,9,1,"['J', 'K']",7,forced
6,2,5,0,51,1,9,1,"['J', 'K']",7,forced
6,3,5,1,40,1,9,1,"['J', 'K']",7,forced
6,4,5,0,54,0,9,1,"['J', 'K']",7,free
7,0,10,0,16,1,9,1,"['J', 'K']",8,forced
7,1,10,1,47,1,9,1,"['J', 'K']",8,forced
7,2,10,0,1,1,9,1,"['J', 'K']",8,forced
7,3,10,0,15,1,9,1,"['J', 'K']",8,forced
7,4,10,1,36,0,9,1,"['J', 'K']",8,free
7,5,10,0,2,0,9,1,"['J', 'K']",8,free
7,6,10,1,37,0,9,1,"['J', 'K']",8,free
7,7,10,0,4,0,9,1,"['J', 'K']",8,free
7,8,10,1,39,0,9,1,"['J', 'K']",8,free
7,9,10,1,41,0,9,1,"['J', 'K']",8,free
8,0,10,1,54,1,9,1,"['J', 'K']",9,forced
8,1,10,1,40,1,9,1,"['J', 'K']",9,forced
8,2,10,0,32,1,9,1,"['J', 'K']",9,forced
8,3,10,1,45,1,9,1,"['J', 'K']",9,forced
8,4,10,1,37,0,9,1,"['J', 'K']",9,free
8,5,10,1,49,0,9,1,"['J', 'K']",9,free
8,6,10,1,55,0,9,1,"['J', 'K']",9,free
8,7,10,1,59,0,9,1,"['J', 'K']",9,free
8,8,10,1,49,0,9,1,"['J', 'K']",9,free
8,9,10,1,60,0,9,1,"['J', 'K']",9,free
9,0,10,1,67,1,9,1,"['J', 'K']",10,forced
9,1,10,1,61,1,9,1,"['J', 'K']",10,forced
9,2,10,0,56,1,9,1,"['J', 'K']",10,forced
9,3,10,0,47,1,9,1,"['J', 'K']",10,forced
9,4,10,1,59,0,9,1,"['J', 'K']",10,free
9,5,10,1,64,0,9,1,"['J', 'K']",10,free
9,6,10,1,65,0,9,1,"['J', 'K']",10,free
9,7,10,1,51,0,9,1,"['J', 'K']",10,free
9,8,10,1,59,0,9,1,"['J', 'K']",10,free
9,9,10,1,59,0,9,1,"['J', 'K']",10,free
10,0,10,0,38,1,9,1,"['J', 'K']",11,forced
10,1,10,0,21,1,9,1,"['J', 'K']",11,forced
10,2,10,0,44,1,9,1,"['J', 'K']",11,forced
10,3,10,1,36,1,9,1,"['J', 'K']",11,forced
10,4,10,0,24,0,9,1,"['J', 'K']",11,free
10,5,10,1,38,0,9,1,"['J', 'K']",11,free
10,6,10,1,40,0,9,1,"['J', 'K']",11,free
10,7,10,1,38,0,9,1,"['J', 'K']",11,free
10,8,10,1,26,0,9,1,"['J', 'K']",11,free
10,9,10,0,46,0,9,1,"['J', 'K']",11,free
11,0,5,0,48,1,9,1,"['J', 'K']",12,forced
11,1,5,1,69,1,9,1,"['J', 'K']",12,forced
11,2,5,1,68,1,9,1,"['J', 'K']",12,forced
11,3,5,1,64,1,9,1,"['J', 'K']",12,forced
11,4,5,0,57,0,9,1,"['J', 'K']",12,free
12,0,5,0,50,1,9,1,"['J', 'K']",13,forced
12,1,5,0,35,1,9,1,"['J', 'K']",13,forced
12,2,5,1,48,1,9,1,"['J', 'K']",13,forced
12,3,5,1,54,1,9,1,"['J', 'K']",13,forced
12,4,5,1,54,0,9,1,"['J', 'K']",13,free
13,0,5,0,55,1,9,1,"['J', 'K']",14,forced
13,1,5,1,49,1,9,1,"['J', 'K']",14,forced
13,2,5,0,62,1,9,1,"['J', 'K']",14,forced
13,3,5,0,73,1,9,1,"['J', 'K']",14,forced
13,4,5,1,43,0,9,1,"['J', 'K']",14,free
14,0,10,0,44,1,9,1,"['J', 'K']",15,forced
14,1,10,0,34,1,9,1,"['J', 'K']",15,forced
14,2,10,0,57,1,9,1,"['J', 'K']",15,forced
14,3,10,1,65,1,9,1,"['J', 'K']",15,forced
14,4,10,1,63,0,9,1,"['J', 'K']",15,free
14,5,10,1,74,0,9,1,"['J', 'K']",15,free
14,6,10,1,44,0,9,1,"['J', 'K']",15,free
14,7,10,1,66,0,9,1,"['J', 'K']",15,free
14,8,10,1,68,0,9,1,"['J', 'K']",15,free
14,9,10,1,75,0,9,1,"['J', 'K']",15,free
15,0,10,0,70,1,9,1,"['J', 'K']",16,forced
15,1,10,0,52,1,9,1,"['J', 'K']",16,forced
15,2,10,1,86,1,9,1,"['J', 'K']",16,forced
15,3,10,0,53,1,9,1,"['J', 'K']",16,forced
