task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,mapped_choice,type
0,1,5,0,61,1,9,1,"['J', 'K']",1,J,forced
0,2,5,1,41,1,9,1,"['J', 'K']",1,K,forced
0,3,5,0,60,1,9,1,"['J', 'K']",1,J,forced
0,4,5,0,65,1,9,1,"['J', 'K']",1,J,forced
0,5,5,1,61,0,9,1,"['J', 'K']",1,K,free
1,1,10,0,99,1,9,1,"['J', 'K']",2,J,forced
1,2,10,0,83,1,9,1,"['J', 'K']",2,J,forced
1,3,10,1,65,1,9,1,"['J', 'K']",2,K,forced
1,4,10,1,56,1,9,1,"['J', 'K']",2,K,forced
1,5,10,0,99,0,9,1,"['J', 'K']",2,J,free
1,6,10,0,85,0,9,1,"['J', 'K']",2,J,free
1,7,10,0,81,0,9,1,"['J', 'K']",2,J,free
1,8,10,0,96,0,9,1,"['J', 'K']",2,J,free
1,9,10,0,86,0,9,1,"['J', 'K']",2,J,free
1,10,10,0,99,0,9,1,"['J', 'K']",2,J,free
2,1,5,0,30,1,9,1,"['J', 'K']",3,J,forced
2,2,5,1,49,1,9,1,"['J', 'K']",3,K,forced
2,3,5,0,38,1,9,1,"['J', 'K']",3,J,forced
2,4,5,1,51,1,9,1,"['J', 'K']",3,K,forced
2,5,5,1,47,0,9,1,"['J', 'K']",3,K,free
3,1,5,1,49,1,9,1,"['J', 'K']",4,K,forced
3,2,5,0,33,1,9,1,"['J', 'K']",4,J,forced
3,3,5,1,38,1,9,1,"['J', 'K']",4,K,forced
3,4,5,1,36,1,9,1,"['J', 'K']",4,K,forced
3,5,5,0,26,0,9,1,"['J', 'K']",4,J,free
4,1,5,0,27,1,9,1,"['J', 'K']",5,J,forced
4,2,5,1,34,1,9,1,"['J', 'K']",5,K,forced
4,3,5,1,35,1,9,1,"['J', 'K']",5,K,forced
4,4,5,1,34,1,9,1,"['J', 'K']",5,K,forced
4,5,5,0,52,0,9,1,"['J', 'K']",5,J,free
5,1,5,0,69,1,9,1,"['J', 'K']",6,J,forced
5,2,5,1,66,1,9,1,"['J', 'K']",6,K,forced
5,3,5,1,50,1,9,1,"['J', 'K']",6,K,forced
5,4,5,0,63,1,9,1,"['J', 'K']",6,J,forced
5,5,5,1,73,0,9,1,"['J', 'K']",6,K,free
6,1,5,0,54,1,9,1,"['J', 'K']",7,J,forced
