Fp,Block,Trial,Cue1_English,Cue2_English,Criterium_English,condition,response_raw,exp,participant
106,1,1,2,5,20,2,30,1,5
106,1,2,4,1,80,2,20,1,5
106,1,3,3,5,30,2,50,1,5
106,1,4,1,3,30,2,20,1,5
106,1,5,3,2,60,2,70,1,5
106,1,6,4,2,70,2,30,1,5
106,1,7,4,3,60,2,50,1,5
106,1,8,2,2,50,2,50,1,5
106,1,9,3,4,40,2,30,1,5
106,1,10,2,3,40,2,20,1,5
106,1,11,5,3,70,2,80,1,5
106,1,12,2,4,30,2,20,1,5
106,1,13,1,2,40,2,40,1,5
106,1,14,2,1,60,2,60,1,5
106,1,15,3,3,50,2,50,1,5
106,1,16,1,1,50,2,50,1,5
106,1,17,4,5,40,2,40,1,5
106,1,18,5,4,60,2,60,1,5
106,1,19,5,2,80,2,70,1,5
106,1,20,4,4,50,2,50,1,5
106,1,21,5,5,50,2,50,1,5
106,1,22,3,1,70,2,70,1,5
106,1,23,1,4,20,2,30,1,5
106,2,24,2,2,50,2,50,1,5
106,2,25,2,1,60,2,60,1,5
106,2,26,1,3,30,2,30,1,5
106,2,27,4,5,40,2,40,1,5
106,2,28,3,5,30,2,30,1,5
106,2,29,5,2,80,2,70,1,5
106,2,30,3,2,60,2,70,1,5
106,2,31,5,5,50,2,50,1,5
106,2,32,2,5,20,2,30,1,5
106,2,33,3,4,40,2,30,1,5
106,2,34,3,3,50,2,50,1,5
106,2,35,1,1,50,2,50,1,5
106,2,36,4,1,80,2,80,1,5
106,2,37,4,3,60,2,70,1,5
106,2,38,2,4,30,2,40,1,5
106,2,39,4,4,50,2,50,1,5
106,2,40,1,2,40,2,30,1,5
106,2,41,3,1,70,2,60,1,5
106,2,42,2,3,40,2,30,1,5
106,2,43,1,4,20,2,20,1,5
106,2,44,4,2,70,2,70,1,5
106,2,45,5,4,60,2,60,1,5
106,2,46,5,3,70,2,70,1,5
106,3,47,1,2,40,2,40,1,5
106,3,48,4,1,80,2,70,1,5
106,3,49,3,3,50,2,50,1,5
106,3,50,3,2,60,2,60,1,5
106,3,51,2,5,20,2,20,1,5
106,3,52,1,1,50,2,50,1,5
106,3,53,4,5,40,2,40,1,5
106,3,54,5,4,60,2,60,1,5
106,3,55,1,3,30,2,30,1,5
106,3,56,3,5,30,2,40,1,5
106,3,57,2,2,50,2,50,1,5
106,3,58,2,4,30,2,30,1,5
106,3,59,3,4,40,2,40,1,5
106,3,60,4,3,60,2,60,1,5
106,3,61,4,4,50,2,50,1,5
106,3,62,2,1,60,2,70,1,5
106,3,63,2,3,40,2,30,1,5
106,3,64,3,1,70,2,40,1,5
106,3,65,5,2,80,2,80,1,5
106,3,66,1,4,20,2,20,1,5
106,3,67,4,2,70,2,70,1,5
106,3,68,5,3,70,2,70,1,5
106,3,69,5,5,50,2,50,1,5
106,4,70,4,5,40,2,20,1,5
106,4,71,2,5,20,2,20,1,5
106,4,72,2,2,50,2,50,1,5
106,4,73,3,5,30,2,30,1,5
106,4,74,2,1,60,2,60,1,5
106,4,75,2,4,30,2,30,1,5
106,4,76,5,2,80,2,80,1,5
106,4,77,5,3,70,2,70,1,5
106,4,78,3,3,50,2,50,1,5
106,4,79,1,1,50,2,50,1,5
106,4,80,3,2,60,2,60,1,5
106,4,81,1,3,30,2,40,1,5
106,4,82,3,4,40,2,40,1,5
106,4,83,1,4,20,2,20,1,5
106,4,84,4,1,80,2,80,1,5
106,4,85,5,4,60,2,80,1,5
106,4,86,1,2,40,2,40,1,5
106,4,87,2,3,40,2,30,1,5
106,4,88,3,1,70,2,70,1,5
106,4,89,5,5,50,2,50,1,5
106,4,90,4,2,70,2,70,1,5
106,4,91,4,4,50,2,50,1,5
106,4,92,4,3,60,2,60,1,5
106,5,93,2,3,40,2,40,1,5
106,5,94,2,5,20,2,30,1,5
106,5,95,4,2,70,2,70,1,5
106,5,96,5,5,50,2,50,1,5
106,5,97,3,1,70,2,70,1,5
106,5,98,3,4,40,2,40,1,5
106,5,99,3,5,30,2,30,1,5
106,5,100,5,3,70,2,70,1,5
106,5,101,1,2,40,2,40,1,5
106,5,102,1,1,50,2,50,1,5
106,5,103,4,4,50,2,50,1,5
106,5,104,2,2,50,2,50,1,5
106,5,105,1,3,30,2,30,1,5
106,5,106,4,3,60,2,60,1,5
106,5,107,4,1,80,2,80,1,5
106,5,108,5,2,80,2,80,1,5
106,5,109,3,3,50,2,50,1,5
106,5,110,4,5,40,2,40,1,5
106,5,111,2,1,60,2,60,1,5
106,5,112,3,2,60,2,60,1,5
106,5,113,1,4,20,2,20,1,5
106,5,114,5,4,60,2,60,1,5
106,5,115,2,4,30,2,30,1,5
106,6,116,4,4,50,2,50,1,5
106,6,117,4,1,80,2,80,1,5
106,6,118,2,4,30,2,30,1,5
106,6,119,2,1,60,2,60,1,5
106,6,120,5,2,80,2,80,1,5
106,6,121,3,5,30,2,30,1,5
106,6,122,5,5,50,2,50,1,5
106,6,123,2,2,50,2,50,1,5
106,6,124,1,4,20,2,20,1,5
106,6,125,3,3,50,2,50,1,5
106,6,126,4,5,40,2,40,1,5
106,6,127,4,2,70,2,70,1,5
106,6,128,5,4,60,2,60,1,5
106,6,129,3,1,70,2,70,1,5
106,6,130,2,5,20,2,20,1,5
106,6,131,5,3,70,2,70,1,5
106,6,132,3,2,60,2,70,1,5
106,6,133,1,3,30,2,30,1,5
106,6,134,1,1,50,2,50,1,5
106,6,135,4,3,60,2,60,1,5
106,6,136,3,4,40,2,30,1,5
106,6,137,2,3,40,2,40,1,5
106,6,138,1,2,40,2,40,1,5
106,7,139,3,2,60,2,60,1,5
106,7,140,3,1,70,2,70,1,5
106,7,141,1,3,30,2,40,1,5
106,7,142,2,2,50,2,50,1,5
106,7,143,2,3,40,2,40,1,5
106,7,144,2,4,30,2,30,1,5
106,7,145,2,1,60,2,60,1,5
106,7,146,4,5,40,2,40,1,5
106,7,147,4,1,80,2,80,1,5
106,7,148,4,4,50,2,50,1,5
106,7,149,1,1,50,2,50,1,5
106,7,150,2,5,20,2,20,1,5
106,7,151,1,2,40,2,40,1,5
106,7,152,1,4,20,2,20,1,5
106,7,153,5,2,80,2,80,1,5
106,7,154,5,5,50,2,50,1,5
106,7,155,3,4,40,2,40,1,5
106,7,156,3,3,50,2,50,1,5
106,7,157,5,3,70,2,70,1,5
106,7,158,5,4,60,2,60,1,5
106,7,159,4,2,70,2,70,1,5
106,7,160,3,5,30,2,30,1,5
