Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
106,1,1,9,2,5,20,30,2,30
106,1,2,15,4,1,80,20,2,20
106,1,3,14,3,5,30,50,2,50
106,1,4,3,1,3,30,20,2,20
106,1,5,11,3,2,60,70,2,70
106,1,6,16,4,2,70,30,2,30
106,1,7,17,4,3,60,50,2,50
106,1,8,6,2,2,50,50,2,50
106,1,9,13,3,4,40,30,2,30
106,1,10,7,2,3,40,20,2,20
106,1,11,21,5,3,70,80,2,80
106,1,12,8,2,4,30,20,2,20
106,1,13,2,1,2,40,40,2,40
106,1,14,5,2,1,60,60,2,60
106,1,15,12,3,3,50,50,2,50
106,1,16,1,1,1,50,50,2,50
106,1,17,19,4,5,40,40,2,40
106,1,18,22,5,4,60,60,2,60
106,1,19,20,5,2,80,70,2,70
106,1,20,18,4,4,50,50,2,50
106,1,21,23,5,5,50,50,2,50
106,1,22,10,3,1,70,70,2,70
106,1,23,4,1,4,20,30,2,30
106,2,24,6,2,2,50,50,2,50
106,2,25,5,2,1,60,60,2,60
106,2,26,3,1,3,30,30,2,30
106,2,27,19,4,5,40,40,2,40
106,2,28,14,3,5,30,30,2,30
106,2,29,20,5,2,80,70,2,70
106,2,30,11,3,2,60,70,2,70
106,2,31,23,5,5,50,50,2,50
106,2,32,9,2,5,20,30,2,30
106,2,33,13,3,4,40,30,2,30
106,2,34,12,3,3,50,50,2,50
106,2,35,1,1,1,50,50,2,50
106,2,36,15,4,1,80,80,2,80
106,2,37,17,4,3,60,70,2,70
106,2,38,8,2,4,30,40,2,40
106,2,39,18,4,4,50,50,2,50
106,2,40,2,1,2,40,30,2,30
106,2,41,10,3,1,70,60,2,60
106,2,42,7,2,3,40,30,2,30
106,2,43,4,1,4,20,20,2,20
106,2,44,16,4,2,70,70,2,70
106,2,45,22,5,4,60,60,2,60
106,2,46,21,5,3,70,70,2,70
106,3,47,2,1,2,40,40,2,40
106,3,48,15,4,1,80,70,2,70
106,3,49,12,3,3,50,50,2,50
106,3,50,11,3,2,60,60,2,60
106,3,51,9,2,5,20,20,2,20
106,3,52,1,1,1,50,50,2,50
106,3,53,19,4,5,40,40,2,40
106,3,54,22,5,4,60,60,2,60
106,3,55,3,1,3,30,30,2,30
106,3,56,14,3,5,30,40,2,40
106,3,57,6,2,2,50,50,2,50
106,3,58,8,2,4,30,30,2,30
106,3,59,13,3,4,40,40,2,40
106,3,60,17,4,3,60,60,2,60
106,3,61,18,4,4,50,50,2,50
106,3,62,5,2,1,60,70,2,70
