,Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
1400,106,1,1,9,2,5,20,30,2,30
1401,106,1,2,15,4,1,80,20,2,20
1402,106,1,3,14,3,5,30,50,2,50
1403,106,1,4,3,1,3,30,20,2,20
1404,106,1,5,11,3,2,60,70,2,70
1405,106,1,6,16,4,2,70,30,2,30
1406,106,1,7,17,4,3,60,50,2,50
1407,106,1,8,6,2,2,50,50,2,50
1408,106,1,9,13,3,4,40,30,2,30
1409,106,1,10,7,2,3,40,20,2,20
1410,106,1,11,21,5,3,70,80,2,80
1411,106,1,12,8,2,4,30,20,2,20
1412,106,1,13,2,1,2,40,40,2,40
1413,106,1,14,5,2,1,60,60,2,60
1414,106,1,15,12,3,3,50,50,2,50
1415,106,1,16,1,1,1,50,50,2,50
1416,106,1,17,19,4,5,40,40,2,40
1417,106,1,18,22,5,4,60,60,2,60
1418,106,1,19,20,5,2,80,70,2,70
1419,106,1,20,18,4,4,50,50,2,50
1420,106,1,21,23,5,5,50,50,2,50
1421,106,1,22,10,3,1,70,70,2,70
1422,106,1,23,4,1,4,20,30,2,30
1423,106,2,24,6,2,2,50,50,2,50
1424,106,2,25,5,2,1,60,60,2,60
1425,106,2,26,3,1,3,30,30,2,30
1426,106,2,27,19,4,5,40,40,2,40
1427,106,2,28,14,3,5,30,30,2,30
1428,106,2,29,20,5,2,80,70,2,70
1429,106,2,30,11,3,2,60,70,2,70
1430,106,2,31,23,5,5,50,50,2,50
1431,106,2,32,9,2,5,20,30,2,30
1432,106,2,33,13,3,4,40,30,2,30
1433,106,2,34,12,3,3,50,50,2,50
1434,106,2,35,1,1,1,50,50,2,50
1435,106,2,36,15,4,1,80,80,2,80
1436,106,2,37,17,4,3,60,70,2,70
1437,106,2,38,8,2,4,30,40,2,40
1438,106,2,39,18,4,4,50,50,2,50
1439,106,2,40,2,1,2,40,30,2,30
1440,106,2,41,10,3,1,70,60,2,60
1441,106,2,42,7,2,3,40,30,2,30
1442,106,2,43,4,1,4,20,20,2,20
1443,106,2,44,16,4,2,70,70,2,70
1444,106,2,45,22,5,4,60,60,2,60
1445,106,2,46,21,5,3,70,70,2,70
1446,106,3,47,2,1,2,40,40,2,40
1447,106,3,48,15,4,1,80,70,2,70
1448,106,3,49,12,3,3,50,50,2,50
1449,106,3,50,11,3,2,60,60,2,60
1450,106,3,51,9,2,5,20,20,2,20
1451,106,3,52,1,1,1,50,50,2,50
1452,106,3,53,19,4,5,40,40,2,40
1453,106,3,54,22,5,4,60,60,2,60
1454,106,3,55,3,1,3,30,30,2,30
1455,106,3,56,14,3,5,30,40,2,40
1456,106,3,57,6,2,2,50,50,2,50
1457,106,3,58,8,2,4,30,30,2,30
1458,106,3,59,13,3,4,40,40,2,40
1459,106,3,60,17,4,3,60,60,2,60
1460,106,3,61,18,4,4,50,50,2,50
1461,106,3,62,5,2,1,60,70,2,70
1462,106,3,63,7,2,3,40,30,2,30
1463,106,3,64,10,3,1,70,40,2,40
1464,106,3,65,20,5,2,80,80,2,80
1465,106,3,66,4,1,4,20,20,2,20
1466,106,3,67,16,4,2,70,70,2,70
1467,106,3,68,21,5,3,70,70,2,70
1468,106,3,69,23,5,5,50,50,2,50
1469,106,4,70,19,4,5,40,20,2,20
1470,106,4,71,9,2,5,20,20,2,20
1471,106,4,72,6,2,2,50,50,2,50
1472,106,4,73,14,3,5,30,30,2,30
1473,106,4,74,5,2,1,60,60,2,60
1474,106,4,75,8,2,4,30,30,2,30
1475,106,4,76,20,5,2,80,80,2,80
1476,106,4,77,21,5,3,70,70,2,70
1477,106,4,78,12,3,3,50,50,2,50
1478,106,4,79,1,1,1,50,50,2,50
1479,106,4,80,11,3,2,60,60,2,60
1480,106,4,81,3,1,3,30,40,2,40
1481,106,4,82,13,3,4,40,40,2,40
1482,106,4,83,4,1,4,20,20,2,20
1483,106,4,84,15,4,1,80,80,2,80
1484,106,4,85,22,5,4,60,80,2,80
1485,106,4,86,2,1,2,40,40,2,40
1486,106,4,87,7,2,3,40,30,2,30
1487,106,4,88,10,3,1,70,70,2,70
1488,106,4,89,23,5,5,50,50,2,50
1489,106,4,90,16,4,2,70,70,2,70
1490,106,4,91,18,4,4,50,50,2,50
1491,106,4,92,17,4,3,60,60,2,60
1492,106,5,93,7,2,3,40,40,2,40
1493,106,5,94,9,2,5,20,30,2,30
1494,106,5,95,16,4,2,70,70,2,70
1495,106,5,96,23,5,5,50,50,2,50
1496,106,5,97,10,3,1,70,70,2,70
1497,106,5,98,13,3,4,40,40,2,40
1498,106,5,99,14,3,5,30,30,2,30
1499,106,5,100,21,5,3,70,70,2,70
1500,106,5,101,2,1,2,40,40,2,40
1501,106,5,102,1,1,1,50,50,2,50
1502,106,5,103,18,4,4,50,50,2,50
1503,106,5,104,6,2,2,50,50,2,50
1504,106,5,105,3,1,3,30,30,2,30
1505,106,5,106,17,4,3,60,60,2,60
1506,106,5,107,15,4,1,80,80,2,80
1507,106,5,108,20,5,2,80,80,2,80
1508,106,5,109,12,3,3,50,50,2,50
1509,106,5,110,19,4,5,40,40,2,40
1510,106,5,111,5,2,1,60,60,2,60
1511,106,5,112,11,3,2,60,60,2,60
1512,106,5,113,4,1,4,20,20,2,20
1513,106,5,114,22,5,4,60,60,2,60
1514,106,5,115,8,2,4,30,30,2,30
1515,106,6,116,18,4,4,50,50,2,50
1516,106,6,117,15,4,1,80,80,2,80
1517,106,6,118,8,2,4,30,30,2,30
1518,106,6,119,5,2,1,60,60,2,60
1519,106,6,120,20,5,2,80,80,2,80
1520,106,6,121,14,3,5,30,30,2,30
1521,106,6,122,23,5,5,50,50,2,50
1522,106,6,123,6,2,2,50,50,2,50
1523,106,6,124,4,1,4,20,20,2,20
1524,106,6,125,12,3,3,50,50,2,50
1525,106,6,126,19,4,5,40,40,2,40
1526,106,6,127,16,4,2,70,70,2,70
1527,106,6,128,22,5,4,60,60,2,60
1528,106,6,129,10,3,1,70,70,2,70
1529,106,6,130,9,2,5,20,20,2,20
1530,106,6,131,21,5,3,70,70,2,70
1531,106,6,132,11,3,2,60,70,2,70
1532,106,6,133,3,1,3,30,30,2,30
1533,106,6,134,1,1,1,50,50,2,50
1534,106,6,135,17,4,3,60,60,2,60
1535,106,6,136,13,3,4,40,30,2,30
1536,106,6,137,7,2,3,40,40,2,40
1537,106,6,138,2,1,2,40,40,2,40
1538,106,7,139,11,3,2,60,60,2,60
1539,106,7,140,10,3,1,70,70,2,70
1540,106,7,141,3,1,3,30,40,2,40
1541,106,7,142,6,2,2,50,50,2,50
1542,106,7,143,7,2,3,40,40,2,40
1543,106,7,144,8,2,4,30,30,2,30
1544,106,7,145,5,2,1,60,60,2,60
1545,106,7,146,19,4,5,40,40,2,40
1546,106,7,147,15,4,1,80,80,2,80
1547,106,7,148,18,4,4,50,50,2,50
1548,106,7,149,1,1,1,50,50,2,50
1549,106,7,150,9,2,5,20,20,2,20
1550,106,7,151,2,1,2,40,40,2,40
1551,106,7,152,4,1,4,20,20,2,20
1552,106,7,153,20,5,2,80,80,2,80
1553,106,7,154,23,5,5,50,50,2,50
1554,106,7,155,13,3,4,40,40,2,40
1555,106,7,156,12,3,3,50,50,2,50
1556,106,7,157,21,5,3,70,70,2,70
1557,106,7,158,22,5,4,60,60,2,60
1558,106,7,159,16,4,2,70,70,2,70
1559,106,7,160,14,3,5,30,30,2,30
1560,106,7,161,17,4,3,60,60,2,60
1561,106,8,162,12,3,3,50,50,2,50
1562,106,8,163,3,1,3,30,30,2,30
1563,106,8,164,15,4,1,80,80,2,80
1564,106,8,165,21,5,3,70,70,2,70
1565,106,8,166,20,5,2,80,80,2,80
1566,106,8,167,9,2,5,20,20,2,20
1567,106,8,168,19,4,5,40,40,2,40
1568,106,8,169,18,4,4,50,50,2,50
1569,106,8,170,11,3,2,60,60,2,60
1570,106,8,171,1,1,1,50,50,2,50
1571,106,8,172,23,5,5,50,50,2,50
1572,106,8,173,17,4,3,60,60,2,60
1573,106,8,174,22,5,4,60,40,2,40
1574,106,8,175,6,2,2,50,50,2,50
1575,106,8,176,10,3,1,70,70,2,70
1576,106,8,177,7,2,3,40,40,2,40
1577,106,8,178,2,1,2,40,40,2,40
1578,106,8,179,8,2,4,30,30,2,30
1579,106,8,180,13,3,4,40,40,2,40
1580,106,8,181,16,4,2,70,70,2,70
1581,106,8,182,14,3,5,30,30,2,30
1582,106,8,183,4,1,4,20,20,2,20
1583,106,8,184,5,2,1,60,60,2,60
1584,106,9,185,19,4,5,40,40,2,40
1585,106,9,186,22,5,4,60,60,2,60
1586,106,9,187,21,5,3,70,70,2,70
1587,106,9,188,16,4,2,70,70,2,70
1588,106,9,189,10,3,1,70,70,2,70
1589,106,9,190,23,5,5,50,50,2,50
1590,106,9,191,11,3,2,60,60,2,60
1591,106,9,192,6,2,2,50,50,2,50
1592,106,9,193,4,1,4,20,20,2,20
1593,106,9,194,14,3,5,30,30,2,30
1594,106,9,195,2,1,2,40,40,2,40
1595,106,9,196,12,3,3,50,50,2,50
1596,106,9,197,5,2,1,60,60,2,60
1597,106,9,198,13,3,4,40,40,2,40
1598,106,9,199,15,4,1,80,80,2,80
1599,106,9,200,17,4,3,60,60,2,60
1600,106,9,201,8,2,4,30,30,2,30
1601,106,9,202,7,2,3,40,40,2,40
1602,106,9,203,3,1,3,30,30,2,30
1603,106,9,204,1,1,1,50,50,2,50
1604,106,9,205,20,5,2,80,80,2,80
1605,106,9,206,9,2,5,20,20,2,20
1606,106,9,207,18,4,4,50,50,2,50
1607,106,10,208,7,2,3,40,40,2,40
1608,106,10,209,3,1,3,30,30,2,30
1609,106,10,210,18,4,4,50,50,2,50
1610,106,10,211,4,1,4,20,20,2,20
1611,106,10,212,22,5,4,60,60,2,60
1612,106,10,213,8,2,4,30,30,2,30
1613,106,10,214,16,4,2,70,70,2,70
