trial,choice,reward,cumulative_reward,model_id,choice_mapped
1,0,0,1,83811,T
2,1,1,1,83811,F
3,0,0,2,83811,T
4,1,0,3,83811,F
5,0,0,4,83811,T
6,0,0,5,83811,T
7,0,0,6,83811,T
8,1,1,6,83811,F
9,0,0,7,83811,T
10,0,1,7,83811,T
11,0,0,8,83811,T
12,1,0,9,83811,F
13,1,1,9,83811,F
14,1,1,9,83811,F
15,0,0,10,83811,T
16,1,1,10,83811,F
17,0,0,11,83811,T
18,1,1,11,83811,F
19,0,0,12,83811,T
20,0,0,13,83811,T
21,0,0,14,83811,T
22,0,0,15,83811,T
23,0,0,16,83811,T
24,0,0,17,83811,T
25,0,0,18,83811,T
26,0,0,19,83811,T
27,0,0,20,83811,T
28,0,0,21,83811,T
29,1,1,21,83811,F
30,0,0,22,83811,T
31,0,0,23,83811,T
32,0,0,24,83811,T
33,0,0,25,83811,T
34,0,0,26,83811,T
35,0,0,27,83811,T
36,0,0,28,83811,T
37,0,0,29,83811,T
38,0,0,30,83811,T
39,0,0,31,83811,T
40,0,0,32,83811,T
41,0,0,33,83811,T
42,0,0,34,83811,T
43,0,0,35,83811,T
44,0,0,36,83811,T
45,0,0,37,83811,T
46,0,0,38,83811,T
47,0,0,39,83811,T
48,1,1,39,83811,F
49,0,0,40,83811,T
50,0,0,41,83811,T
51,1,0,42,83811,F
52,0,0,43,83811,T
53,0,1,43,83811,T
54,1,0,44,83811,F
55,1,0,45,83811,F
56,1,0,46,83811,F
57,1,0,47,83811,F
58,1,0,48,83811,F
59,1,0,49,83811,F
60,1,0,50,83811,F
61,1,0,51,83811,F
62,1,0,52,83811,F
63,1,0,53,83811,F
64,0,1,53,83811,T
65,1,0,54,83811,F
66,1,0,55,83811,F
67,1,0,56,83811,F
68,1,0,57,83811,F
69,1,0,58,83811,F
70,1,0,59,83811,F
71,1,0,60,83811,F
72,1,0,61,83811,F
73,1,0,62,83811,F
74,1,0,63,83811,F
75,1,0,64,83811,F
76,1,0,65,83811,F
77,1,0,66,83811,F
78,1,0,67,83811,F
79,1,0,68,83811,F
80,1,0,69,83811,F
81,1,0,70,83811,F
82,1,0,71,83811,F
83,1,0,72,83811,F
84,1,0,73,83811,F
85,1,0,74,83811,F
86,0,1,74,83811,T
87,0,1,74,83811,T
88,1,0,75,83811,F
89,1,1,75,83811,F
90,1,0,76,83811,F
91,1,0,77,83811,F
92,1,0,78,83811,F
93,1,0,79,83811,F
94,1,0,80,83811,F
95,1,0,81,83811,F
96,1,0,82,83811,F
97,0,1,82,83811,T
98,1,0,83,83811,F
99,1,0,84,83811,F
100,1,0,85,83811,F
1,0,0,1,14593,O
2,0,0,2,14593,O
3,0,0,3,14593,O
4,0,1,3,14593,O
5,1,0,4,14593,C
6,1,1,4,14593,C
7,0,0,5,14593,O
8,0,0,6,14593,O
9,0,0,7,14593,O
10,0,1,7,14593,O
11,1,0,8,14593,C
12,1,0,9,14593,C
13,1,1,9,14593,C
14,1,1,9,14593,C
15,0,0,10,14593,O
16,0,0,11,14593,O
17,0,0,12,14593,O
18,0,0,13,14593,O
19,0,0,14,14593,O
20,1,1,14,14593,C
21,0,0,15,14593,O
22,0,0,16,14593,O
23,0,0,17,14593,O
24,0,0,18,14593,O
25,0,0,19,14593,O
26,0,0,20,14593,O
27,0,0,21,14593,O
28,1,1,21,14593,C
29,0,0,22,14593,O
30,0,0,23,14593,O
31,0,0,24,14593,O
32,0,0,25,14593,O
33,0,0,26,14593,O
34,0,0,27,14593,O
35,0,0,28,14593,O
36,0,0,29,14593,O
37,0,0,30,14593,O
38,0,0,31,14593,O
39,0,0,32,14593,O
40,0,0,33,14593,O
41,0,0,34,14593,O
42,0,0,35,14593,O
43,0,0,36,14593,O
