participant_id,alpha,theta,d,nll,n_free_trials,avg_nll_per_free_trial
3279,0.5,2.5,0.5,43.00854138651785,100,0.43008541386517846
3479,0.5,2.5,0.5,57.714609827942326,100,0.5771460982794232
3906,0.5,2.5,0.5,40.1318388171046,100,0.40131838817104604
4166,0.5,2.5,0.5,32.7025081678711,100,0.327025081678711
11396,0.5,2.5,0.5,37.1308405789221,100,0.371308405789221
12281,0.5,2.5,0.5,39.241531361104414,100,0.39241531361104415
13435,0.5,2.5,0.5,53.196867167218294,100,0.531968671672183
14593,0.5,2.5,0.5,39.623297679658506,100,0.3962329767965851
18290,0.5,2.5,0.5,49.80925578094558,100,0.49809255780945577
26063,0.5,2.5,0.5,38.51866602053453,100,0.3851866602053453
28658,0.5,2.5,0.5,54.209762155613376,100,0.5420976215561337
28894,0.5,2.5,0.5,42.155855294934376,100,0.42155855294934375
29257,0.5,2.5,0.5,54.6159776302101,100,0.546159776302101
30496,0.5,2.5,0.5,47.4072132491228,100,0.474072132491228
32099,0.5,2.5,0.5,32.717383061336456,100,0.3271738306133646
36049,0.5,2.5,0.5,42.39148361003024,100,0.42391483610030245
54988,0.5,2.5,0.5,46.228742069775976,100,0.46228742069775974
55303,0.5,2.5,0.5,31.435483680735516,100,0.31435483680735515
66238,0.5,2.5,0.5,38.489237078228236,100,0.38489237078228233
71427,0.5,2.5,0.5,37.28585738611097,100,0.3728585738611097
71483,0.5,2.5,0.5,30.95713039111411,100,0.30957130391114107
73564,0.5,2.5,0.5,37.70906373799785,100,0.3770906373799785
77398,0.5,2.5,0.5,26.83744105859928,100,0.26837441058599276
78908,0.5,2.5,0.5,51.68714099821853,100,0.5168714099821853
83811,0.5,2.5,0.5,41.596511174664954,100,0.4159651117466495
85182,0.5,2.5,0.5,37.55902463171268,100,0.3755902463171268
88697,0.5,2.5,0.5,48.23665705268012,100,0.4823665705268012
91925,0.5,2.5,0.5,39.55909339078868,100,0.3955909339078868
93851,0.5,2.5,0.5,37.43568743177706,100,0.3743568743177706
96531,0.5,2.5,0.5,35.16613033439364,100,0.3516613033439364
97081,0.5,2.5,0.5,37.95006033468546,100,0.3795006033468546
97197,0.5,2.5,0.5,42.985330128453356,100,0.4298533012845336
