subject,trial,correct,reward,choice,stim,reversal,choice_mapped
102,1,0,1,2,1,0,O
102,2,0,0,2,1,0,O
102,3,0,0,2,1,0,O
102,4,0,0,2,1,0,O
102,5,1,1,1,1,0,O
102,6,1,1,1,1,0,O
102,7,1,0,1,1,0,O
102,8,1,1,1,1,0,O
102,9,1,1,1,1,0,O
102,10,1,1,1,1,0,O
102,11,1,1,1,1,0,O
102,12,1,1,1,1,0,O
102,13,1,1,1,1,0,O
102,14,1,0,1,1,0,O
102,15,1,1,1,1,0,O
102,16,1,1,1,1,0,O
102,17,1,1,1,1,0,O
102,18,1,0,1,1,0,O
102,19,1,1,1,1,0,O
102,20,1,1,1,1,0,O
102,21,1,1,1,1,0,O
102,22,1,0,1,1,0,O
102,23,1,1,1,1,0,O
102,24,1,1,1,1,0,O
102,25,1,1,1,1,0,O
102,26,1,1,1,1,0,O
102,27,1,1,1,1,0,O
102,28,1,1,1,1,0,O
102,29,1,0,1,1,0,O
102,30,1,1,1,1,0,O
102,31,1,1,1,1,0,O
102,32,1,1,1,1,0,O
102,33,1,1,1,1,0,O
102,34,1,1,1,1,0,O
102,35,1,0,1,1,0,O
102,36,0,0,1,2,1,M
102,37,0,1,1,2,0,M
102,38,0,0,1,2,0,M
102,39,0,0,1,2,0,M
102,40,0,0,1,2,0,M
102,41,0,0,1,2,0,M
102,42,0,0,1,2,0,M
102,43,0,0,1,2,0,M
102,44,0,1,1,2,0,M
102,45,0,0,1,2,0,M
102,46,0,1,1,2,0,M
102,47,0,0,1,2,0,M
102,48,0,0,1,2,0,M
102,49,0,0,1,2,0,M
102,50,0,0,1,2,0,M
102,51,0,0,1,2,0,M
102,52,0,0,1,2,0,M
102,53,0,0,1,2,0,M
102,54,0,0,1,2,0,M
102,55,0,1,1,2,0,M
102,56,1,1,1,1,1,O
102,57,1,1,1,1,0,O
102,58,1,1,1,1,0,O
102,59,1,0,1,1,0,O
102,60,1,1,1,1,0,O
102,61,1,1,1,1,0,O
102,62,1,1,1,1,0,O
102,63,1,1,1,1,0,O
102,64,1,1,1,1,0,O
102,65,1,0,1,1,0,O
102,66,1,1,1,1,0,O
102,67,1,1,1,1,0,O
102,68,1,1,1,1,0,O
102,69,1,1,1,1,0,O
102,70,1,0,1,1,0,O
102,71,0,0,1,2,1,M
102,72,0,0,1,2,0,M
102,73,0,1,1,2,0,M
102,74,0,0,1,2,0,M
102,75,0,0,1,2,0,M
102,76,0,0,1,2,0,M
102,77,0,1,1,2,0,M
102,78,0,0,1,2,0,M
102,79,0,0,1,2,0,M
102,80,0,0,1,2,0,M
102,81,0,0,1,2,0,M
102,82,0,0,1,2,0,M
102,83,0,0,1,2,0,M
102,84,0,0,1,2,0,M
102,85,0,1,1,2,0,M
102,86,1,1,1,1,1,O
102,87,1,0,1,1,0,O
