subject,trial,correct,reward,choice,stim,reversal,choice_mapped
102,1,0,0,2,1,0,X
102,2,0,1,2,1,0,X
102,3,0,1,2,1,0,X
102,4,0,1,2,1,0,X
102,5,1,0,1,1,0,X
102,6,1,0,1,1,0,X
102,7,1,1,1,1,0,X
102,8,1,0,1,1,0,X
102,9,1,0,1,1,0,X
102,10,1,0,1,1,0,X
102,11,1,0,1,1,0,X
102,12,1,0,1,1,0,X
102,13,1,0,1,1,0,X
102,14,1,1,1,1,0,X
102,15,1,0,1,1,0,X
102,16,1,0,1,1,0,X
102,17,1,0,1,1,0,X
102,18,1,1,1,1,0,X
102,19,1,0,1,1,0,X
102,20,1,0,1,1,0,X
102,21,1,0,1,1,0,X
102,22,1,1,1,1,0,X
102,23,1,0,1,1,0,X
102,24,1,0,1,1,0,X
102,25,1,0,1,1,0,X
102,26,1,0,1,1,0,X
102,27,1,0,1,1,0,X
102,28,1,0,1,1,0,X
102,29,1,1,1,1,0,X
102,30,1,0,1,1,0,X
102,31,1,0,1,1,0,X
102,32,1,0,1,1,0,X
102,33,1,0,1,1,0,X
102,34,1,0,1,1,0,X
102,35,1,1,1,1,0,X
102,36,0,1,1,2,1,A
102,37,0,0,1,2,0,A
102,38,0,1,1,2,0,A
102,39,0,1,1,2,0,A
102,40,0,1,1,2,0,A
102,41,0,1,1,2,0,A
102,42,0,1,1,2,0,A
102,43,0,1,1,2,0,A
102,44,0,0,1,2,0,A
102,45,0,1,1,2,0,A
102,46,0,0,1,2,0,A
102,47,0,1,1,2,0,A
102,48,0,1,1,2,0,A
102,49,0,1,1,2,0,A
102,50,0,1,1,2,0,A
102,51,0,1,1,2,0,A
102,52,0,1,1,2,0,A
102,53,0,1,1,2,0,A
102,54,0,1,1,2,0,A
102,55,0,0,1,2,0,A
102,56,1,0,1,1,1,X
102,57,1,0,1,1,0,X
102,58,1,0,1,1,0,X
102,59,1,1,1,1,0,X
102,60,1,0,1,1,0,X
102,61,1,0,1,1,0,X
102,62,1,0,1,1,0,X
102,63,1,0,1,1,0,X
